year,iso3_o,iso3_d,distw,distcap,gdp_ppp_pwt_o,gdp_ppp_pwt_d,tradeflow_baci
2007,ABW,DMA,984.106,989.988,4531907.0,646958.4,2.215
2007,ABW,DNK,8331.917,8408.59,4531907.0,223528600.0,83.737
2007,ABW,DOM,699.27,663.099,4531907.0,94872616.0,29.944
2007,ABW,DZA,7710.017,7686.407,4531907.0,421390530.0,0.0
2007,ABW,ECU,1873.77,1698.399,4531907.0,114550540.0,39484.017
2007,ABW,EGY,10362.266,10383.609,4531907.0,499250500.0,0.0
2007,ABW,ESP,7186.835,7121.524,4531907.0,1576838400.0,14957.523000000001
2007,ABW,EST,9140.629,9088.512,4531907.0,30817742.0,0.0
2007,ABW,ETH,11800.588,11817.333,4531907.0,61607356.0,0.0
2007,ABW,FIN,9056.373,9087.563,4531907.0,209963360.0,6.496
2007,ABW,FJI,12718.238,12692.412,4531907.0,5187210.0,0.0
2007,ABW,FRA,7716.752,7685.884,4531907.0,2315262000.0,160251.671
2007,ABW,GAB,8929.761,8868.927,4531907.0,21557406.0,0.0
2007,ABW,GBR,7480.796,7541.243,4531907.0,2301788700.0,62250.838
2007,ABW,GEO,10965.281,11056.94,4531907.0,25233788.0,0.0
2007,ABW,GHA,7620.656,7697.944,4531907.0,80701304.0,0.0
2007,ABW,GIN,6247.763,5940.813,4531907.0,15520031.0,0.0
2007,ABW,GMB,5805.39,5785.502,4531907.0,3703220.2,0.0
2007,ABW,GNB,5917.1320000000005,5912.736,4531907.0,1891398.9,0.0
2007,ABW,GNQ,8801.053,8721.603,4531907.0,17721150.0,0.0
2007,ABW,GRC,9457.37,9491.157,4531907.0,344017820.0,4675.893
2007,ABW,GRD,902.111,911.348,4531907.0,1076447.6,211.943
2007,ABW,GTM,2252.726,2220.068,4531907.0,78596290.0,1891.567
2007,ABW,HKG,16132.214,16131.13,4531907.0,331153470.0,60.323
2007,ABW,HND,1921.08,1863.05,4531907.0,28058204.0,2057.763
2007,ABW,HRV,8740.689,8716.868,4531907.0,87729064.0,11.709
2007,ABW,HTI,741.589,709.388,4531907.0,15347058.0,0.0
2007,ABW,HUN,8940.5,8927.636,4531907.0,202924900.0,1795.0
2007,ABW,IDN,19054.848,19240.393,4531907.0,1190927400.0,1.03
2007,ABW,IND,14750.658,14258.173,4531907.0,3908231700.0,0.0
2007,ABW,IRL,7123.465,7174.017,4531907.0,220171980.0,2.98
2007,ABW,IRN,11939.983,11880.18,4531907.0,1185232100.0,0.0
2007,ABW,IRQ,11443.272,11426.339,4531907.0,162334720.0,0.0
2007,ABW,ISL,6857.101000000001,6827.22,4531907.0,14129440.0,0.0
2007,ABW,ISR,10642.418,10635.04,4531907.0,203787380.0,49.094
2007,ABW,ITA,8427.789,8480.133,4531907.0,2118914300.0,9255.521
2007,ABW,JAM,977.951,938.351,4531907.0,19876564.0,1735.345
2007,ABW,JOR,10735.077,10744.009,4531907.0,38507548.0,0.0
2007,ABW,JPN,13944.01,13815.841,4531907.0,4667532000.0,0.0
2007,ABW,KAZ,12272.967,12028.064,4531907.0,218857070.0,0.0
2007,ABW,KEN,11902.34,11887.174,4531907.0,78975730.0,0.0
2007,ABW,KGZ,12931.08,12891.457,4531907.0,12532490.0,0.0
2007,ABW,KHM,17255.063000000002,17292.002,4531907.0,29624904.0,49.879
2007,ABW,KNA,1383.8220000000001,952.672,4531907.0,907718.75,1.712
2007,ABW,KOR,14259.766,14183.604,4531907.0,1473535600.0,488.21000000000004
2007,ABW,KWT,11920.189,11922.281,4531907.0,195301310.0,0.0
2007,ABW,LAO,16573.994,16543.053,4531907.0,18841244.0,0.0
2007,ABW,LBN,10634.9,10635.638,4531907.0,55019420.0,9.111
2007,ABW,LBR,6573.0560000000005,6538.721,4531907.0,2511023.5,0.0
2007,ABW,LCA,989.2420000000001,1000.846,4531907.0,1648555.4,61.282000000000004
2007,ABW,LKA,16049.497000000001,16067.563,4531907.0,121504904.0,10.899000000000001
2007,ABW,LTU,9122.045,9223.909,4531907.0,64349580.0,0.0
2007,ABW,LVA,9111.286,9100.948,4531907.0,41327240.0,0.0
2007,ABW,MAR,6777.4310000000005,6782.739,4531907.0,153388600.0,0.0
2007,ABW,MDA,9653.517,9662.548,4531907.0,11872050.0,0.0
2007,ABW,MDG,13328.069,13342.618,4531907.0,24489556.0,0.0
2007,ABW,MDV,15591.325,15595.964,4531907.0,4363567.5,0.0
2007,ABW,MEX,3516.021,3197.777,4531907.0,1611901400.0,66968.61
2007,ABW,MKD,9217.800000000001,9214.088,4531907.0,19208896.0,0.0
2007,ABW,MLI,6799.604,6729.114,4531907.0,19663126.0,0.0
2007,ABW,MLT,8711.66,8723.98,4531907.0,10714059.0,0.0
2007,ABW,MMR,16303.358,16436.57,4531907.0,116110500.0,0.0
2007,ABW,MNE,9097.525,9082.858,4531907.0,7356935.5,0.0
2007,ABW,MNG,13300.457,13299.098,4531907.0,16985336.0,486.406
2007,ABW,MOZ,12049.379,11878.692,4531907.0,21415828.0,0.0
2007,ABW,MRT,5932.2660000000005,5824.114,4531907.0,9389522.0,0.0
2007,ABW,MUS,14382.701000000001,14395.813,4531907.0,18316722.0,0.0
2007,ABW,MWI,11885.312,11828.456,4531907.0,15781852.0,3.811
2007,ABW,MYS,18042.021,18066.889,4531907.0,480561470.0,0.0
2007,ABW,NER,8090.482,7796.389,4531907.0,10315044.0,0.0
2007,ABW,NGA,8276.091,8425.322,4531907.0,648842300.0,26.533
2007,ABW,NIC,1764.175,1761.929,4531907.0,20296228.0,8.024000000000001
2007,ABW,NLD,7908.407,7896.896,4531907.0,751750200.0,4285.39
2007,ABW,NOR,8240.808,8301.125,4531907.0,269662600.0,0.0
2007,ABW,NPL,14806.046,14828.1,4531907.0,36455452.0,0.0
2007,ABW,NZL,13079.866,12981.523,4531907.0,131069630.0,1.528
2007,ABW,OMN,13071.641,13155.516,4531907.0,110045850.0,0.0
2007,ABW,PAK,13748.664,13581.605,4531907.0,564443900.0,0.0
2007,ABW,PAN,1182.386,1102.975,4531907.0,41280290.0,31359.781
2007,ABW,PER,2758.858,2848.861,4531907.0,225464740.0,80213.438
2007,ABW,PHL,16868.519,16773.428,4531907.0,405331070.0,0.0
2007,ABW,POL,8884.097,8990.023,4531907.0,676809800.0,0.063
2007,ABW,PRT,6626.685,6637.424,4531907.0,285233180.0,0.0
2007,ABW,PRY,4436.56,4418.076,4531907.0,32191366.0,0.0
2007,ABW,PSE,10642.145,10625.237,4531907.0,12231620.0,0.0
2007,ABW,QAT,12418.489,12436.231,4531907.0,144142940.0,22921.683
2007,ABW,ROU,9448.061,9528.119,4531907.0,295575800.0,6511.415
2007,ABW,RUS,10523.265,9942.475,4531907.0,2650562600.0,0.0
2007,ABW,RWA,11138.654,11168.009,4531907.0,10721822.0,0.0
2007,ABW,SAU,11731.11,12028.872,4531907.0,875420100.0,57146.39
2007,ABW,SEN,5733.223,5688.13,4531907.0,30568036.0,0.0
2007,ABW,SGP,18355.233,18355.379,4531907.0,303200900.0,0.0
2007,ABW,SLE,6281.981,6222.756,4531907.0,5993345.5,0.0
2007,ABW,SLV,2081.715,2070.009,4531907.0,34025636.0,356.771
2007,ABW,SRB,9097.525,9082.858,4531907.0,77963330.0,0.0
2007,ABW,STP,8558.069,8580.347,4531907.0,366311.47,0.0
2007,ABW,SUR,1873.901,1793.713,4531907.0,5590150.0,0.0
2007,ABW,SVK,8902.049,8778.741,4531907.0,120709224.0,0.0
2007,ABW,SVN,8617.865,8601.009,4531907.0,59259172.0,155.962
2007,ABW,SWE,8587.528,8715.387,4531907.0,387571680.0,6937.934
2007,ABW,SYC,13976.952000000001,13989.588,4531907.0,1895168.4,0.0
2007,ABW,SYR,10724.008,10720.528,4531907.0,97516970.0,0.0
2007,ABW,TCA,1011.227,998.477,4531907.0,728451.3,0.0
2007,ABW,TCD,9341.913,9201.158,4531907.0,17073842.0,0.0
2007,ABW,TGO,7805.2,7858.3,4531907.0,6600251.0,0.0
2007,ABW,THA,16932.431,16930.207,4531907.0,726757800.0,0.0
2007,ABW,TJK,12918.994,12917.734,4531907.0,13205857.0,0.0
2007,ABW,TKM,12265.082,12265.522,4531907.0,53529140.0,0.0
2007,ABW,TTO,960.614,959.757,4531907.0,34784372.0,472.547
2007,ABW,TUN,8334.208,8328.585,4531907.0,95967020.0,0.0
2007,ABW,TUR,10126.417,10197.241,4531907.0,1086462000.0,8901.14
2007,ABW,TWN,15771.774,15659.134,4531907.0,879612860.0,722.719
2007,ABW,TZA,11986.516,11881.487,4531907.0,65868140.0,126.595
2007,ABW,UGA,11347.057,11386.025,4531907.0,42628104.0,6.1850000000000005
2007,ABW,UKR,9909.713,9678.449,4531907.0,404653980.0,0.0
2007,ABW,URY,5392.856,5483.935,4531907.0,39957260.0,2563.463
2007,ABW,USA,3859.885,3007.269,4531907.0,15480739000.0,2818487.646
2007,ABW,UZB,12713.785,12732.287,4531907.0,134354500.0,0.0
2007,ABW,VCT,953.587,964.704,4531907.0,1007628.3,0.016
2007,ABW,VEN,437.782,408.806,4531907.0,362100580.0,1510.009
2007,ABW,VGB,879.491,881.288,4531907.0,824505.25,0.0
2007,ABW,VNM,17039.935,16271.962,4531907.0,286607140.0,0.0
2007,ABW,YEM,12205.733,12161.901,4531907.0,72067560.0,69807.334
2007,ABW,ZAF,11325.09,11441.715,4531907.0,562114900.0,17.407
2007,ABW,ZMB,11237.002,11267.376,4531907.0,31053280.0,12.785
2007,ABW,ZWE,11528.006,11603.469,4531907.0,14602249.0,11.018
2007,AGO,ABW,9587.316,9516.913,92073624.0,4531907.0,0.0
2007,AGO,AGO,295.598,419.967,92073624.0,92073624.0,0.0
2007,AGO,AIA,8998.161,8901.464,92073624.0,521641.0,0.0
2007,AGO,ALB,5708.8330000000005,5623.827,92073624.0,21062894.0,0.0
2007,AGO,ARE,5939.362,5805.255,92073624.0,519254200.0,656263.435
2007,AGO,ARG,7977.916,7792.03,92073624.0,592911400.0,3.154
2007,AGO,ARM,6413.464,6331.346,92073624.0,20674760.0,0.0
2007,AGO,AUS,12954.905,13284.232,92073624.0,864287940.0,37.708
2007,AGO,AUT,6432.058,6357.017,92073624.0,347094560.0,78.60300000000001
2007,AGO,AZE,6652.02,6643.251,92073624.0,78693700.0,33.675
2007,AGO,BDI,1905.42,1878.576,92073624.0,4758210.5,0.0
2007,AGO,BEL,6817.662,6696.229,92073624.0,415670300.0,393108.314
2007,AGO,BEN,2340.251,2064.176,92073624.0,15052318.0,12.587
2007,AGO,BFA,3026.398,2876.135,92073624.0,17338116.0,0.0
2007,AGO,BGD,9116.833,9121.098,92073624.0,259030780.0,1.03
2007,AGO,BGR,5962.843,5822.248,92073624.0,97531140.0,12.219
2007,AGO,BHR,5649.496,5615.473,92073624.0,42959468.0,0.0
2007,AGO,BHS,10610.825,10490.606,92073624.0,12338357.0,0.0
2007,AGO,BIH,6028.429,5888.789,92073624.0,30518924.0,3.342
2007,AGO,BLR,7185.963,7104.678,92073624.0,124174024.0,0.0
2007,AGO,BLZ,11631.941,11578.899,92073624.0,2278372.5,0.0
2007,AGO,BMU,9541.7,9436.543,92073624.0,3895151.5,0.0
2007,AGO,BOL,8607.54,8495.122,92073624.0,39755020.0,0.0
2007,AGO,BRA,6440.572,6674.706,92073624.0,1983452900.0,949596.484
2007,AGO,BRB,8503.37,8414.008,92073624.0,5727825.5,0.0
2007,AGO,BRN,11296.044,11386.53,92073624.0,27364396.0,0.0
2007,AGO,BTN,9167.857,9162.635,92073624.0,4226087.0,0.0
2007,AGO,CAF,1745.579,1586.979,92073624.0,3667905.8,0.0
2007,AGO,CAN,11627.293,10635.11,92073624.0,1358959000.0,2183055.1
2007,AGO,CHE,6356.838,6235.385,92073624.0,401859740.0,233099.812
2007,AGO,CHL,8947.972,8914.097,92073624.0,277551070.0,901203.527
2007,AGO,CHN,11829.967,11769.515,92073624.0,9953019000.0,13353880.543
2007,AGO,CIV,2712.4900000000002,2694.584,92073624.0,41001784.0,0.095
2007,AGO,CMR,1787.5910000000001,1424.688,92073624.0,48696680.0,291.15000000000003
2007,AGO,COD,1026.17,553.106,92073624.0,35781624.0,2888.715
2007,AGO,COG,681.591,556.947,92073624.0,11358127.0,867832.563
2007,AGO,COL,9982.689,9911.524,92073624.0,397824580.0,73184.526
2007,AGO,COM,3281.956,3301.018,92073624.0,1456338.1,2.882
2007,AGO,CPV,5054.01,4839.974,92073624.0,2456467.5,0.2
2007,AGO,CRI,11066.579,10980.7,92073624.0,50398220.0,25.709
2007,AGO,CYM,10914.782000000001,10823.138,92073624.0,3309356.5,0.0
2007,AGO,CYP,5396.996,5332.035,92073624.0,26677624.0,0.0
2007,AGO,CZE,6653.9800000000005,6560.238,92073624.0,286287900.0,290.482
2007,AGO,DEU,6825.559,6830.042,92073624.0,3158374700.0,167784.141
2007,AGO,DJI,4027.681,4015.184,92073624.0,2252876.5,0.0
2007,AGO,DMA,8747.454,8654.339,92073624.0,646958.4,0.0
2007,AGO,DNK,7308.2570000000005,7179.064,92073624.0,223528600.0,7.533
2007,AGO,DOM,9734.701000000001,9602.552,92073624.0,94872616.0,1.602
2007,AGO,DZA,5223.227,5194.244,92073624.0,421390530.0,112.23400000000001
2007,AGO,ECU,10339.432,10205.398,92073624.0,114550540.0,193482.016
2007,AGO,EGY,4814.249,4736.951,92073624.0,499250500.0,0.0
2007,AGO,ESP,5815.769,5752.252,92073624.0,1576838400.0,726963.828
2007,AGO,EST,7745.417,7665.317,92073624.0,30817742.0,5.848
2007,AGO,ETH,3510.41,3464.567,92073624.0,61607356.0,0.0
2007,AGO,FIN,7962.544,7746.235,92073624.0,209963360.0,5.956
2007,AGO,FJI,16508.948,16618.514,92073624.0,5187210.0,0.0
2007,AGO,FRA,6384.804,6510.322,92073624.0,2315262000.0,2455800.805
2007,AGO,GAB,1179.842,1110.371,92073624.0,21557406.0,1150.412
2007,AGO,GBR,7092.603,6837.594,92073624.0,2301788700.0,318740.43
2007,AGO,GEO,6526.834,6482.799,92073624.0,25233788.0,0.0
2007,AGO,GHA,2422.776,2192.395,92073624.0,80701304.0,2042.892
2007,AGO,GIN,3666.297,3804.649,92073624.0,15520031.0,0.0
2007,AGO,GMB,4221.764,4132.186,92073624.0,3703220.2,2.419
2007,AGO,GNB,4045.2870000000003,3941.227,92073624.0,1891398.9,0.0
2007,AGO,GNQ,1483.461,1485.016,92073624.0,17721150.0,0.0
2007,AGO,GRC,5457.884,5325.223,92073624.0,344017820.0,0.0
2007,AGO,GRD,8698.281,8613.741,92073624.0,1076447.6,0.0
2007,AGO,GTM,11836.516,11735.94,92073624.0,78596290.0,12.02
2007,AGO,HKG,11483.771,11504.128,92073624.0,331153470.0,50776.045
2007,AGO,HND,11505.408,11377.576,92073624.0,28058204.0,2337.917
2007,AGO,HRV,6139.053,6086.698,92073624.0,87729064.0,14.596
2007,AGO,HTI,9973.872,9868.396,92073624.0,15347058.0,0.0
2007,AGO,HUN,6385.492,6296.004,92073624.0,202924900.0,0.0
2007,AGO,IDN,10408.962,10294.874,92073624.0,1190927400.0,962.613
2007,AGO,IND,7771.995,8025.968,92073624.0,3908231700.0,2136345.313
2007,AGO,IRL,7275.03,7160.81,92073624.0,220171980.0,24.333000000000002
2007,AGO,IRN,6361.974,6368.018,92073624.0,1185232100.0,0.0
2007,AGO,IRQ,5831.624,5736.821,92073624.0,162334720.0,0.0
2007,AGO,ISL,8765.366,8642.954,92073624.0,14129440.0,0.0
2007,AGO,ISR,5173.667,5096.148,92073624.0,203787380.0,184148.002
2007,AGO,ITA,5850.5380000000005,5645.243,92073624.0,2118914300.0,246886.036
2007,AGO,JAM,10439.649,10324.341,92073624.0,19876564.0,0.0
2007,AGO,JOR,5211.900000000001,5140.358,92073624.0,38507548.0,0.0
2007,AGO,JPN,13676.424,13861.75,92073624.0,4667532000.0,157604.534
2007,AGO,KAZ,8603.075,8689.369,92073624.0,218857070.0,46.116
2007,AGO,KEN,2758.7960000000003,2744.311,92073624.0,78975730.0,12.321
2007,AGO,KGZ,8434.702,8454.77,92073624.0,12532490.0,0.0
2007,AGO,KHM,10326.072,10393.313,92073624.0,29624904.0,0.0
2007,AGO,KNA,8846.593,8842.232,92073624.0,907718.75,0.0
2007,AGO,KOR,12773.395,12705.4,92073624.0,1473535600.0,354039.479
2007,AGO,KWT,5693.167,5649.504,92073624.0,195301310.0,0.0
2007,AGO,LAO,10337.571,10254.811,92073624.0,18841244.0,0.0
2007,AGO,LBN,5380.279,5301.993,92073624.0,55019420.0,458.654
2007,AGO,LBR,3228.089,3154.236,92073624.0,2511023.5,0.0
2007,AGO,LCA,8669.954,8580.775,92073624.0,1648555.4,0.0
2007,AGO,LKA,7604.338,7594.32,92073624.0,121504904.0,0.0
2007,AGO,LTU,7297.7300000000005,7158.965,92073624.0,64349580.0,0.0
2007,AGO,LVA,7480.259,7388.835,92073624.0,41327240.0,1.846
2007,AGO,MAR,5301.951,5221.762,92073624.0,153388600.0,44474.671
2007,AGO,MDA,6509.113,6403.256,92073624.0,11872050.0,0.0
2007,AGO,MDG,3785.1040000000003,3857.428,92073624.0,24489556.0,0.0
2007,AGO,MDV,6772.012,6836.069,92073624.0,4363567.5,0.0
2007,AGO,MEX,13000.273000000001,12685.997,92073624.0,1611901400.0,56616.367
2007,AGO,MKD,5796.155,5719.467,92073624.0,19208896.0,0.0
2007,AGO,MLI,3462.446,3352.429,92073624.0,19663126.0,0.0
2007,AGO,MLT,5089.842000000001,4980.603,92073624.0,10714059.0,0.09
2007,AGO,MMR,9564.913,9555.35,92073624.0,116110500.0,0.0
2007,AGO,MNE,6037.035,6017.293,92073624.0,7356935.5,3.219
2007,AGO,MNG,10968.16,11014.058,92073624.0,16985336.0,0.0
2007,AGO,MOZ,2664.913,2794.277,92073624.0,21415828.0,154.723
2007,AGO,MRT,4436.974,4395.738,92073624.0,9389522.0,18.995
2007,AGO,MUS,4828.119,4915.372,92073624.0,18316722.0,0.0
2007,AGO,MWI,2315.348,2314.207,92073624.0,15781852.0,0.0
2007,AGO,MYS,10111.015,9900.254,92073624.0,480561470.0,7.6290000000000004
2007,AGO,NER,2857.859,2778.376,92073624.0,10315044.0,0.0
2007,AGO,NGA,2209.762,2115.098,92073624.0,648842300.0,62644.299
2007,AGO,NIC,11323.725,11252.123,92073624.0,20296228.0,0.0
2007,AGO,NLD,6942.261,6856.132,92073624.0,751750200.0,1594600.918
2007,AGO,NOR,7837.5470000000005,7655.045,92073624.0,269662600.0,2514.504
2007,AGO,NPL,8698.173,8745.843,92073624.0,36455452.0,0.0
2007,AGO,NZL,14192.412,13836.311,92073624.0,131069630.0,1.401
2007,AGO,OMN,5999.0470000000005,6115.173,92073624.0,110045850.0,0.0
2007,AGO,PAK,7482.472,7889.046,92073624.0,564443900.0,97.971
2007,AGO,PAN,10612.115,10468.294,92073624.0,41280290.0,0.0
2007,AGO,PER,9846.797,9843.897,92073624.0,225464740.0,452973.126
2007,AGO,PHL,12189.998,12159.635,92073624.0,405331070.0,0.0
2007,AGO,POL,6880.082,6838.712,92073624.0,676809800.0,1102.576
2007,AGO,PRT,5956.993,5779.503,92073624.0,285233180.0,521766.091
2007,AGO,PRY,7629.714,7684.19,92073624.0,32191366.0,0.0
2007,AGO,PSE,5128.349,5027.387,92073624.0,12231620.0,1.59
2007,AGO,QAT,5653.597,5620.981,92073624.0,144142940.0,13.731
2007,AGO,ROU,6269.026,6066.591,92073624.0,295575800.0,0.0
2007,AGO,RUS,8103.861,7535.854,92073624.0,2650562600.0,791.802
2007,AGO,RWA,1996.589,2014.346,92073624.0,10721822.0,8.945
2007,AGO,SAU,4945.64,5207.322,92073624.0,875420100.0,0.0
2007,AGO,SEN,4348.78,4277.941,92073624.0,30568036.0,0.0
2007,AGO,SGP,10046.300000000001,10104.831,92073624.0,303200900.0,7538.615
2007,AGO,SLE,3571.073,3517.934,92073624.0,5993345.5,0.0
2007,AGO,SLV,11659.593,11580.464,92073624.0,34025636.0,0.0
2007,AGO,SRB,6037.035,6017.293,92073624.0,77963330.0,193.079
2007,AGO,STP,1389.717,1239.145,92073624.0,366311.47,47476.549
2007,AGO,SUR,7830.845,7771.882,92073624.0,5590150.0,0.0
2007,AGO,SVK,6525.1230000000005,6355.751,92073624.0,120709224.0,3.9010000000000002
2007,AGO,SVN,6231.905,6111.597,92073624.0,59259172.0,190.19
2007,AGO,SWE,7644.175,7599.202,92073624.0,387571680.0,14.986
2007,AGO,SYC,4637.1320000000005,4687.008,92073624.0,1895168.4,0.0
2007,AGO,SYR,5567.093,5305.969,92073624.0,97516970.0,0.0
2007,AGO,TCA,9909.065,9801.308,92073624.0,728451.3,0.0
2007,AGO,TCD,2372.16,2345.135,92073624.0,17073842.0,0.0
2007,AGO,TGO,2363.266,2128.469,92073624.0,6600251.0,437.82
2007,AGO,THA,9936.604,9955.721,92073624.0,726757800.0,70483.35800000001
2007,AGO,TJK,7875.684,7803.152,92073624.0,13205857.0,0.0
2007,AGO,TKM,7175.504,7002.799,92073624.0,53529140.0,0.0
2007,AGO,TTO,8628.048,8557.671,92073624.0,34784372.0,0.0
2007,AGO,TUN,5108.719,5092.534,92073624.0,95967020.0,15.726
2007,AGO,TUR,5816.24,5790.759,92073624.0,1086462000.0,937.9830000000001
2007,AGO,TWN,12198.56,12268.99,92073624.0,879612860.0,1969982.752
2007,AGO,TZA,2596.974,2498.828,92073624.0,65868140.0,42.708
2007,AGO,UGA,2384.524,2373.897,92073624.0,42628104.0,25.240000000000002
2007,AGO,UKR,6798.637,6802.643,92073624.0,404653980.0,0.0
2007,AGO,URY,7575.981,7581.052,92073624.0,39957260.0,0.0
2007,AGO,USA,12153.606,10653.888,92073624.0,15480739000.0,11857302.188000001
2007,AGO,UZB,7929.39,7977.375,92073624.0,134354500.0,0.0
2007,AGO,VCT,8674.43,8587.411,92073624.0,1007628.3,0.0
2007,AGO,VEN,9298.371000000001,9137.924,92073624.0,362100580.0,6.19
2007,AGO,VGB,9160.086,9066.944,92073624.0,824505.25,0.0
2007,AGO,VNM,10600.144,10637.646,92073624.0,286607140.0,0.0
2007,AGO,YEM,4339.131,4352.742,92073624.0,72067560.0,0.0
2007,AGO,ZAF,2579.672,2458.174,92073624.0,562114900.0,1729918.081
2007,AGO,ZMB,1683.337,1791.822,92073624.0,31053280.0,72.287
2007,AGO,ZWE,2048.661,2170.012,92073624.0,14602249.0,18.247
2007,AIA,ABW,976.897,983.268,521641.0,4531907.0,0.0
2007,AIA,AGO,8998.16,8901.464,521641.0,92073624.0,8.922
2007,AIA,AIA,19.412,3.799,521641.0,521641.0,0.0
2007,AIA,ALB,8114.945000000001,8108.476,521641.0,21062894.0,0.404
2007,AIA,ARE,11801.627,11757.202,521641.0,519254200.0,0.0
2007,AIA,ARG,5734.338,5905.684,521641.0,592911400.0,0.0
2007,AIA,ARM,10132.048,10127.366,521641.0,20674760.0,0.68
2007,AIA,AUS,16609.931,16337.327,521641.0,864287940.0,28.962
2007,AIA,AUT,7660.495,7742.359,521641.0,347094560.0,90.637
2007,AIA,AZE,10449.221,10525.909,521641.0,78693700.0,2882.371
2007,AIA,BDI,10417.11,10385.664,521641.0,4758210.5,0.0
2007,AIA,BEL,6877.249,6876.788,521641.0,415670300.0,4.333
2007,AIA,BEN,7152.954,7242.226,521641.0,15052318.0,0.599
2007,AIA,BFA,6547.668000000001,6596.8,521641.0,17338116.0,0.0
2007,AIA,BGD,14561.87,14548.351,521641.0,259030780.0,0.0
2007,AIA,BGR,8494.871000000001,8365.194,521641.0,97531140.0,321.486
2007,AIA,BHR,11327.399,11330.647,521641.0,42959468.0,0.0
2007,AIA,BHS,1686.816,1660.373,521641.0,12338357.0,0.0
2007,AIA,BIH,7912.051,7954.177,521641.0,30518924.0,0.0
2007,AIA,BLR,8463.621000000001,8426.104,521641.0,124174024.0,0.0
2007,AIA,BLZ,2687.7690000000002,2728.327,521641.0,2278372.5,0.0
2007,AIA,BMU,1582.113,1577.063,521641.0,3895151.5,0.0
2007,AIA,BOL,3985.427,4158.275,521641.0,39755020.0,0.0
2007,AIA,BRA,4549.716,4132.483,521641.0,1983452900.0,3.7840000000000003
2007,AIA,BRB,677.412,678.892,521641.0,5727825.5,4.33
